Date de comptabilisation;Libelle simplifie;Libelle operation;Reference;Informations complementaires;Type operation;Categorie;Sous categorie;Debit;Credit;Date operation;Date de valeur;Pointage operation
09/08/2025;Swile FR Montpellier;Swile FR Montpellier;A6NKPSX;080825 CB****3846-0,05EUR 1 EURO = 1,000000;Carte bancaire;Shopping et services;High-Tech/Electromenager;-0,05;;09/08/2025;09/08/2025;0
08/08/2025;Revolut 9309 FR Paris;Revolut 9309 FR Paris;A5013LI;070825 CB****3846-35,00EUR 1 EURO = 1,000000;Carte bancaire;Banque et assurances;Banque et assurance - autre;-35,00;;08/08/2025;08/08/2025;0
08/08/2025;BAGGA FR TOULOUSE;BAGGA FR TOULOUSE;A5013LH;070825 CB****3846-20,00EUR 1 EURO = 1,000000;Carte bancaire;Alimentation;Restauration rapide;-20,00;;08/08/2025;08/08/2025;0
08/08/2025;ALIZE ALIZE LIFR GUYANCOURT;ALIZE ALIZE LIFR GUYANCOURT;A5013LG;070825 CB****3846-6,22EUR 1 EURO = 1,000000;Carte bancaire;A categoriser - sortie d'argent;Paiement CB - a categoriser;-6,22;;08/08/2025;08/08/2025;0
08/08/2025;ALIZE ALIZE LIFR GUYANCOURT;ALIZE ALIZE LIFR GUYANCOURT;A5013LF;070825 CB****3846-4,00EUR 1 EURO = 1,000000;Carte bancaire;A categoriser - sortie d'argent;Paiement CB - a categoriser;-4,00;;08/08/2025;08/08/2025;0
08/08/2025;FRAIS BANCAIRES;COMMISSION FACTURETTE CB;0016704;XCPCB200 2025080700016704000001-Commission CB   060825 TOPSTEP;Frais bancaires;Banque et assurances;Frais bancaires;-1,40;;07/08/2025;07/08/2025;0
07/08/2025;TOPSTEP US 123-4567890;TOPSTEP US 123-4567890;A3CHRE7;060825 CB****3846-44,10USD 1 EURO = 1,152639;Carte bancaire;Education et famille;Soutien scolaire;-38,26;;07/08/2025;07/08/2025;0
07/08/2025;ADEO BRICOMAN FR FENOUILLET;ADEO BRICOMAN FR FENOUILLET;A3CHRE6;060825 CB****3846-26,32EUR 1 EURO = 1,000000;Carte bancaire;Logement - maison;Travaux - Entretien;-26,32;;07/08/2025;07/08/2025;0
07/08/2025;LE BIERGARTEN 31TOULOUSE;LE BIERGARTEN 31TOULOUSE;A2UL28Z;060825 CB****3846-;Carte bancaire;Alimentation;Restaurant;-32,00;;07/08/2025;07/08/2025;0
07/08/2025;PHIDIAS PROPFIRETGX11 1AA GIBR;PHIDIAS PROPFIRETGX11 1AA GIBR;A2UL28Y;060825 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-23,04;;07/08/2025;07/08/2025;0
06/08/2025;Revolut 9309 FR Paris;Revolut 9309 FR Paris;A1OYG3A;050825 CB****3846-10,00EUR 1 EURO = 1,000000;Carte bancaire;Banque et assurances;Banque et assurance - autre;-10,00;;06/08/2025;06/08/2025;0
05/08/2025;ECHEANCE DE CREDIT;ECHEANCE PRET;8782882;DONT CAP    418,15 ASS.    0,00E-     INT.    53,67 COM.    0,00E;Pret;Logement - maison;Credit immobilier;-471,82;;01/08/2025;01/08/2025;x
05/08/2025;ECHEANCE DE CREDIT;ECHEANCE PRET;8782883;DONT CAP      0,07 ASS.    0,00E-     INT.   100,54 COM.    0,00E;Pret;Logement - maison;Credit immobilier;-100,61;;01/08/2025;01/08/2025;x
04/08/2025;BASIC FIT II;BASIC FIT II 59Villeneuve d ;9XW4E99;010825 CB****3846-;Carte bancaire;Loisirs et vacances;Sport, Gym et Equipement;-104,97;;04/08/2025;04/08/2025;x
04/08/2025;CHARGEMAP STRASBOURG;CHARGEMAP 6700 STRASBOURG;9XW4E98;020825 CB****3846-;Carte bancaire;Transports;Trains, avions et ferrys;-23,16;;04/08/2025;04/08/2025;x
04/08/2025;INTERMARCHE;INTER MAG SC FR TOULOUSE;9YDVDZ3;020825 CB****3846-27,44EUR 1 EURO = 1,000000;Carte bancaire;Alimentation;Hyper/supermarche;-27,44;;04/08/2025;04/08/2025;x
04/08/2025;M A M B FR 31M A M B;M A M B FR 31M A M B;9YDVDZ2;010825 CB****3846-10,00EUR 1 EURO = 1,000000;Carte bancaire;Alimentation;Restauration rapide;-10,00;;04/08/2025;04/08/2025;x
04/08/2025;DECATHLON;DECATHLON FENOU310218FENOUILL/;9XW30W4;020825 CB****3846-;Carte bancaire;Loisirs et vacances;Sport, Gym et Equipement;-81,40;;04/08/2025;04/08/2025;x
04/08/2025;AUCHAN DAC 259 31FENOUILLET;AUCHAN DAC 259 31FENOUILLET;9XW30W3;020825 CB****3846-;Carte bancaire;Transports;Carburant;-73,00;;04/08/2025;04/08/2025;x
04/08/2025;COFIDIS;COFIDIS AMAZON 59VILLENEUVE D;9XW30W2;020825 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-30,68;;04/08/2025;04/08/2025;x
04/08/2025;PAYBYPHONE 92BOULOGNE-BILL;PAYBYPHONE 92BOULOGNE-BILL;9XW30W1;020825 CB****3846-;Carte bancaire;Logement - maison;Internet et telephonie;-1,50;;04/08/2025;04/08/2025;x
04/08/2025;PAYBYPHONE 92BOULOGNE-BILL;PAYBYPHONE 92BOULOGNE-BILL;9XW30W0;020825 CB****3846-;Carte bancaire;Logement - maison;Internet et telephonie;-1,50;;04/08/2025;04/08/2025;x
